File,True Raga,Predicted Raga,Correct
shree435.wav,Shree,Shree,True
bageshree104.wav,Bageshree,Bageshree,True
todi501.wav,Todi,Todi,True
malhar331.wav,Malhar,Malhar,True
abhogi182.wav,Abhogi,Abhogi,True
bhoopali18.wav,Bhoopali,Bhoopali,True
shree382.wav,Shree,Shree,True
jog109.wav,Jog,Jog,True
shree259.wav,Shree,Shree,True
ahir bhairav246.wav,Ahir Bhairav,Ahir Bhairav,True
malhar44.wav,Malhar,Malhar,True
shree616.wav,Shree,Shree,True
shree506.wav,Shree,Shree,True
abhogi109.wav,Abhogi,Abhogi,True
todi188.wav,Todi,Todi,True
bhoopali353.wav,Bhoopali,Bhoopali,True
bageshree32.wav,Bageshree,Bageshree,True
malhar222.wav,Malhar,Malhar,True
todi37.wav,Todi,Todi,True
shree267.wav,Shree,Shree,True
yaman170.wav,Yaman,Yaman,True
todi115.wav,Todi,Todi,True
malhar352.wav,Malhar,Malhar,True
bhoopali605.wav,Bhoopali,Bhoopali,True
malhar420.wav,Malhar,Malhar,True
shree162.wav,Shree,Shree,True
bhoopali198.wav,Bhoopali,Bhoopali,True
bageshree23.wav,Bageshree,Bageshree,True
malhar275.wav,Malhar,Malhar,True
ahir bhairav180.wav,Ahir Bhairav,Ahir Bhairav,True
bhairavi19.wav,Bhairavi,Bhairavi,True
yaman282.wav,Yaman,Yaman,True
bhairavi02.wav,Bhairavi,Bhairavi,True
shree611.wav,Shree,Shree,True
shree203.wav,Shree,Shree,True
abhogi210.wav,Abhogi,Abhogi,True
malhar482.wav,Malhar,Malhar,True
malhar403.wav,Malhar,Malhar,True
todi23.wav,Todi,Todi,True
bhoopali154.wav,Bhoopali,Bhoopali,True
yaman97.wav,Yaman,Yaman,True
yaman361.wav,Yaman,Yaman,True
bhoopali607.wav,Bhoopali,Bhoopali,True
malhar461.wav,Malhar,Malhar,True
ahir bhairav316.wav,Ahir Bhairav,Ahir Bhairav,True
todi236.wav,Todi,Todi,True
bhoopali157.wav,Bhoopali,Bhoopali,True
yaman325.wav,Yaman,Yaman,True
bageshree166.wav,Bageshree,Bageshree,True
shree676.wav,Shree,Shree,True
todi371.wav,Todi,Todi,True
bhairavi126.wav,Bhairavi,Bhairavi,True
bhoopali478.wav,Bhoopali,Bhoopali,True
shree547.wav,Shree,Bhairavi,False
shree235.wav,Shree,Shree,True
malhar147.wav,Malhar,Malhar,True
bhoopali249.wav,Bhoopali,Bhoopali,True
bhoopali95.wav,Bhoopali,Bhoopali,True
ahir bhairav159.wav,Ahir Bhairav,Ahir Bhairav,True
shree170.wav,Shree,Shree,True
abhogi62.wav,Abhogi,Abhogi,True
yaman167.wav,Yaman,Yaman,True
abhogi191.wav,Abhogi,Abhogi,True
yaman07.wav,Yaman,Yaman,True
jog250.wav,Jog,Jog,True
malhar430.wav,Malhar,Malhar,True
shree522.wav,Shree,Shree,True
malhar126.wav,Malhar,Malhar,True
jog267.wav,Jog,Jog,True
shree412.wav,Shree,Shree,True
shree591.wav,Shree,Shree,True
todi335.wav,Todi,Todi,True
ahir bhairav69.wav,Ahir Bhairav,Ahir Bhairav,True
todi363.wav,Todi,Todi,True
todi253.wav,Todi,Todi,True
todi04.wav,Todi,Todi,True
jog331.wav,Jog,Jog,True
bhoopali189.wav,Bhoopali,Bhoopali,True
bhoopali19.wav,Bhoopali,Bhoopali,True
ahir bhairav232.wav,Ahir Bhairav,Ahir Bhairav,True
bhoopali43.wav,Bhoopali,Bhoopali,True
jog44.wav,Jog,Jog,True
abhogi110.wav,Abhogi,Abhogi,True
ahir bhairav227.wav,Ahir Bhairav,Ahir Bhairav,True
yaman25.wav,Yaman,Yaman,True
bhoopali51.wav,Bhoopali,Bhoopali,True
yaman87.wav,Yaman,Yaman,True
yaman273.wav,Yaman,Yaman,True
abhogi131.wav,Abhogi,Abhogi,True
malhar123.wav,Malhar,Malhar,True
shree567.wav,Shree,Shree,True
todi105.wav,Todi,Todi,True
shree06.wav,Shree,Shree,True
ahir bhairav182.wav,Ahir Bhairav,Ahir Bhairav,True
todi433.wav,Todi,Todi,True
shree366.wav,Shree,Shree,True
malhar116.wav,Malhar,Malhar,True
abhogi201.wav,Abhogi,Abhogi,True
ahir bhairav281.wav,Ahir Bhairav,Ahir Bhairav,True
bageshree39.wav,Bageshree,Bageshree,True
shree107.wav,Shree,Shree,True
bhairavi65.wav,Bhairavi,Bhairavi,True
malhar238.wav,Malhar,Malhar,True
shree625.wav,Shree,Shree,True
jog194.wav,Jog,Jog,True
shree426.wav,Shree,Shree,True
bageshree114.wav,Bageshree,Bageshree,True
shree626.wav,Shree,Shree,True
malhar168.wav,Malhar,Malhar,True
malhar176.wav,Malhar,Malhar,True
abhogi199.wav,Abhogi,Abhogi,True
bhoopali520.wav,Bhoopali,Bhoopali,True
shree272.wav,Shree,Shree,True
yaman61.wav,Yaman,Yaman,True
bhoopali339.wav,Bhoopali,Bhoopali,True
jog34.wav,Jog,Jog,True
shree374.wav,Shree,Shree,True
malhar05.wav,Malhar,Malhar,True
yaman109.wav,Yaman,Yaman,True
abhogi42.wav,Abhogi,Abhogi,True
shree05.wav,Shree,Shree,True
bhoopali322.wav,Bhoopali,Bhoopali,True
bhoopali447.wav,Bhoopali,Bhoopali,True
jog112.wav,Jog,Jog,True
bhoopali134.wav,Bhoopali,Bhoopali,True
malhar76.wav,Malhar,Malhar,True
bhoopali99.wav,Bhoopali,Bhoopali,True
malhar431.wav,Malhar,Malhar,True
yaman67.wav,Yaman,Yaman,True
shree236.wav,Shree,Shree,True
todi35.wav,Todi,Todi,True
bhoopali239.wav,Bhoopali,Bhoopali,True
todi286.wav,Todi,Todi,True
shree207.wav,Shree,Shree,True
ahir bhairav155.wav,Ahir Bhairav,Ahir Bhairav,True
shree595.wav,Shree,Shree,True
shree57.wav,Shree,Shree,True
abhogi34.wav,Abhogi,Abhogi,True
yaman296.wav,Yaman,Yaman,True
shree246.wav,Shree,Shree,True
malhar505.wav,Malhar,Malhar,True
shree577.wav,Shree,Shree,True
shree113.wav,Shree,Shree,True
yaman405.wav,Yaman,Yaman,True
shree427.wav,Shree,Shree,True
bhoopali245.wav,Bhoopali,Bhoopali,True
malhar209.wav,Malhar,Malhar,True
malhar412.wav,Malhar,Malhar,True
yaman206.wav,Yaman,Yaman,True
jog29.wav,Jog,Jog,True
abhogi08.wav,Abhogi,Abhogi,True
shree183.wav,Shree,Shree,True
jog89.wav,Jog,Jog,True
todi64.wav,Todi,Todi,True
bhoopali135.wav,Bhoopali,Bhoopali,True
ahir bhairav244.wav,Ahir Bhairav,Ahir Bhairav,True
bhoopali148.wav,Bhoopali,Bhoopali,True
jog202.wav,Jog,Jog,True
shree441.wav,Shree,Shree,True
ahir bhairav240.wav,Ahir Bhairav,Ahir Bhairav,True
shree256.wav,Shree,Shree,True
bhoopali28.wav,Bhoopali,Bhoopali,True
malhar138.wav,Malhar,Malhar,True
todi171.wav,Todi,Todi,True
bhoopali220.wav,Bhoopali,Bhoopali,True
yaman150.wav,Yaman,Yaman,True
abhogi64.wav,Abhogi,Abhogi,True
bhoopali336.wav,Bhoopali,Bhoopali,True
ahir bhairav93.wav,Ahir Bhairav,Ahir Bhairav,True
bhoopali113.wav,Bhoopali,Bhoopali,True
bhoopali119.wav,Bhoopali,Bhoopali,True
malhar27.wav,Malhar,Malhar,True
jog212.wav,Jog,Jog,True
yaman182.wav,Yaman,Yaman,True
shree507.wav,Shree,Shree,True
bhairavi44.wav,Bhairavi,Bhairavi,True
malhar310.wav,Malhar,Malhar,True
yaman189.wav,Yaman,Yaman,True
bhairavi221.wav,Bhairavi,Bhairavi,True
shree239.wav,Shree,Shree,True
ahir bhairav276.wav,Ahir Bhairav,Ahir Bhairav,True
bhairavi146.wav,Bhairavi,Bhairavi,True
malhar14.wav,Malhar,Malhar,True
bageshree118.wav,Bageshree,Bhairavi,False
yaman386.wav,Yaman,Yaman,True
bhoopali88.wav,Bhoopali,Bhoopali,True
todi199.wav,Todi,Todi,True
ahir bhairav214.wav,Ahir Bhairav,Ahir Bhairav,True
todi358.wav,Todi,Todi,True
malhar157.wav,Malhar,Malhar,True
bhoopali545.wav,Bhoopali,Bhoopali,True
shree514.wav,Shree,Shree,True
bhoopali272.wav,Bhoopali,Bhoopali,True
bhoopali572.wav,Bhoopali,Bhoopali,True
abhogi76.wav,Abhogi,Abhogi,True
bhoopali258.wav,Bhoopali,Bhoopali,True
yaman100.wav,Yaman,Yaman,True
todi159.wav,Todi,Todi,True
jog151.wav,Jog,Jog,True
bhoopali208.wav,Bhoopali,Bhoopali,True
yaman39.wav,Yaman,Yaman,True
jog165.wav,Jog,Jog,True
malhar73.wav,Malhar,Malhar,True
shree202.wav,Shree,Shree,True
ahir bhairav193.wav,Ahir Bhairav,Ahir Bhairav,True
shree88.wav,Shree,Shree,True
ahir bhairav262.wav,Ahir Bhairav,Ahir Bhairav,True
bageshree92.wav,Bageshree,Bhairavi,False
abhogi194.wav,Abhogi,Abhogi,True
malhar242.wav,Malhar,Malhar,True
shree28.wav,Shree,Shree,True
bhoopali374.wav,Bhoopali,Bhoopali,True
bhairavi86.wav,Bhairavi,Bhairavi,True
bhoopali502.wav,Bhoopali,Bhoopali,True
todi178.wav,Todi,Todi,True
malhar29.wav,Malhar,Malhar,True
bageshree127.wav,Bageshree,Bageshree,True
bhoopali218.wav,Bhoopali,Bhoopali,True
ahir bhairav114.wav,Ahir Bhairav,Ahir Bhairav,True
todi272.wav,Todi,Todi,True
abhogi48.wav,Abhogi,Abhogi,True
bhoopali254.wav,Bhoopali,Bhoopali,True
yaman68.wav,Yaman,Yaman,True
bhoopali364.wav,Bhoopali,Bhoopali,True
todi214.wav,Todi,Todi,True
bageshree151.wav,Bageshree,Bageshree,True
jog344.wav,Jog,Jog,True
bageshree46.wav,Bageshree,Bageshree,True
bhairavi141.wav,Bhairavi,Bhairavi,True
todi452.wav,Todi,Todi,True
ahir bhairav195.wav,Ahir Bhairav,Ahir Bhairav,True
ahir bhairav211.wav,Ahir Bhairav,Ahir Bhairav,True
todi486.wav,Todi,Todi,True
abhogi114.wav,Abhogi,Abhogi,True
malhar285.wav,Malhar,Malhar,True
bhoopali46.wav,Bhoopali,Bhoopali,True
todi436.wav,Todi,Todi,True
ahir bhairav129.wav,Ahir Bhairav,Ahir Bhairav,True
todi470.wav,Todi,Todi,True
jog32.wav,Jog,Jog,True
abhogi97.wav,Abhogi,Abhogi,True
ahir bhairav116.wav,Ahir Bhairav,Ahir Bhairav,True
abhogi15.wav,Abhogi,Abhogi,True
abhogi84.wav,Abhogi,Abhogi,True
yaman193.wav,Yaman,Yaman,True
bhairavi43.wav,Bhairavi,Bhairavi,True
jog296.wav,Jog,Jog,True
shree495.wav,Shree,Shree,True
bageshree194.wav,Bageshree,Bhairavi,False
yaman221.wav,Yaman,Yaman,True
shree77.wav,Shree,Shree,True
bhairavi157.wav,Bhairavi,Bhairavi,True
bhoopali351.wav,Bhoopali,Bhoopali,True
shree609.wav,Shree,Shree,True
malhar232.wav,Malhar,Malhar,True
malhar10.wav,Malhar,Malhar,True
shree629.wav,Shree,Shree,True
bhairavi203.wav,Bhairavi,Bhairavi,True
shree242.wav,Shree,Shree,True
shree568.wav,Shree,Shree,True
malhar179.wav,Malhar,Malhar,True
todi302.wav,Todi,Todi,True
bageshree53.wav,Bageshree,Bageshree,True
todi368.wav,Todi,Todi,True
yaman371.wav,Yaman,Yaman,True
bhairavi136.wav,Bhairavi,Bhairavi,True
bhoopali633.wav,Bhoopali,Bhoopali,True
bhairavi70.wav,Bhairavi,Bhairavi,True
ahir bhairav310.wav,Ahir Bhairav,Ahir Bhairav,True
jog115.wav,Jog,Jog,True
todi88.wav,Todi,Todi,True
jog292.wav,Jog,Jog,True
shree696.wav,Shree,Shree,True
shree260.wav,Shree,Shree,True
bhairavi196.wav,Bhairavi,Bhairavi,True
yaman352.wav,Yaman,Yaman,True
abhogi63.wav,Abhogi,Abhogi,True
bhoopali600.wav,Bhoopali,Bhoopali,True
ahir bhairav303.wav,Ahir Bhairav,Ahir Bhairav,True
yaman349.wav,Yaman,Yaman,True
bhoopali360.wav,Bhoopali,Bhoopali,True
shree508.wav,Shree,Shree,True
yaman204.wav,Yaman,Yaman,True
malhar320.wav,Malhar,Malhar,True
jog62.wav,Jog,Jog,True
jog75.wav,Jog,Jog,True
todi205.wav,Todi,Todi,True
yaman47.wav,Yaman,Yaman,True
bhoopali497.wav,Bhoopali,Bhoopali,True
shree564.wav,Shree,Shree,True
bhoopali177.wav,Bhoopali,Bhoopali,True
todi219.wav,Todi,Todi,True
ahir bhairav49.wav,Ahir Bhairav,Ahir Bhairav,True
yaman374.wav,Yaman,Yaman,True
jog248.wav,Jog,Jog,True
jog13.wav,Jog,Jog,True
shree672.wav,Shree,Shree,True
yaman304.wav,Yaman,Yaman,True
todi125.wav,Todi,Todi,True
bhairavi16.wav,Bhairavi,Bhairavi,True
yaman66.wav,Yaman,Yaman,True
ahir bhairav45.wav,Ahir Bhairav,Ahir Bhairav,True
yaman259.wav,Yaman,Yaman,True
jog283.wav,Jog,Jog,True
